SK_ID_CURR,TARGET
116787,0.1844519584868417
116788,0.778558606774041
116789,0.03232605288809476
116801,0.2609844616909001
116803,0.25877486146818773
116804,0.7330073202767359
116806,0.376130850571854
116815,0.44016485661179006
116817,0.15748767211415912
116825,0.4883535218509475
116828,0.11668293957755535
116829,0.11910132025281253
116853,0.7741836523965786
116854,0.6254923561049042
116859,0.6143073824257493
116860,0.474170362845274
116865,0.30929133466237385
116872,0.73169253644948
116880,0.6024891709761624
116882,0.4387906786059582
116893,0.49188582062179786
116896,0.43141687711390714
116906,0.06584657086731639
116908,0.49751321664580145
116925,0.0884379897200943
116926,0.7539343275708176
116948,0.4650678588906962
116949,0.531692435597319
116955,0.5181180965499503
116964,0.24608984877695617
116974,0.24360737927627985
116976,0.8376691971371767
116990,0.13857442872933687
116993,0.3384603505300094
116994,0.7652100431683937
116997,0.7780177723505733
117003,0.1872527305854569
117007,0.42749773816626385
117011,0.3293584314664226
117012,0.3900035050794797
117019,0.0802085407220788
117021,0.11898893945438979
117030,0.5132010172293497
117036,0.3321840681269745
117043,0.5425227134898112
117054,0.21904979851443585
117070,0.46978602788106827
117077,0.7261310257454958
117087,0.4463553357035845
117093,0.3960122297269725
117105,0.17347960172474394
117112,0.49382605543219377
117129,0.8636500967765337
117135,0.7408287556198805
117138,0.664555633869412
117142,0.217770035380272
117148,0.7634943083860436
117157,0.5130444681784261
117170,0.13821963245634783
117171,0.039524078491882296
117172,0.32878478078716966
117178,0.45459199356062324
117186,0.3718127160113566
117187,0.43087805220754327
117193,0.7295335807036244
117194,0.6606534716327457
117199,0.1731928086456338
117207,0.20304405445710874
117211,0.5086425278557681
117216,0.8846126735701522
117217,0.15779817182541253
117218,0.2522282878836822
117219,0.3364424352917134
117224,0.3149275909077896
117225,0.08846357349611192
117239,0.523110293455092
117242,0.3834392129444313
117249,0.612855261639796
117255,0.45667068811261385
117257,0.6863541961529556
117272,0.07352766608135106
117284,0.8157654210521871
117287,0.2710616765443311
117293,0.17427830817725565
117298,0.8632919900103737
117299,0.15040528058367372
117307,0.21494915239686285
117321,0.3281880319115417
117323,0.34005597567343093
117326,0.2528495555979716
117327,0.6109288749882944
117341,0.07799659268636731
117350,0.3195536841795468
117362,0.7138869434324384
117375,0.28412281309820564
117391,0.5179317441163511
117392,0.43438882598302875
117396,0.7222966564024949
117399,0.3535964091402975
117400,0.36605080559982783
117402,0.29456887110870433
117406,0.6586256785516852
117417,0.9021274949968099
117418,0.31400237533727055
117425,0.6847463001250167
117428,0.26190983472166324
117443,0.4461521229022035
117448,0.2016536456165725
117449,0.08709487827524283
117450,0.8139072410369534
117463,0.3664260867609031
117467,0.29096756356480785
117478,0.2514211826283525
117480,0.7588058475792986
117483,0.7272057439299309
117484,0.45941007499163466
117495,0.34799610701744826
117498,0.09074082484694487
117501,0.4617287519752989
117503,0.35314284426051173
117520,0.8698042023980551
117524,0.4675765670793385
117525,0.6839455315897524
117526,0.603784449054438
117527,0.3990255994781616
117531,0.21229422399342412
117545,0.36027611353809297
117547,0.863744216702195
117557,0.4543713838161205
117563,0.44253713400142497
117564,0.47424950137848776
117598,0.7818569328490768
117599,0.506629738179919
117610,0.21137047535110695
117614,0.35541818966694616
117616,0.7946412405788815
117623,0.31042551502103943
117625,0.8562354805827465
117633,0.11730786042282236
117634,0.5025261603165583
117639,0.5260692615092102
117652,0.17694496119263575
117653,0.6653549145046336
117660,0.4130314855230403
117661,0.09435674394506749
117662,0.40886148698573604
117676,0.4166126361734118
117677,0.7445359358788856
117681,0.24048451174837351
117684,0.46753191862013627
117707,0.1817824717204633
117736,0.8233173449531358
117737,0.6491446864819003
117741,0.5016208132947705
117746,0.5858938422818546
117753,0.6007845255836031
117755,0.2840837409982678
117775,0.31527507750146583
117784,0.6838978858256904
117786,0.313534782987063
117791,0.24688956008365964
117801,0.46956757808272165
117805,0.07693240665794787
117816,0.10028554625412694
117824,0.5222178276965532
117835,0.5378323071704776
117837,0.35337927705089833
117847,0.36324903554678617
117853,0.41727071823115697
117854,0.37183894830995745
117886,0.33221684680517477
117900,0.10538906864200277
117920,0.8689672418794246
117924,0.31125255361895554
117925,0.6384341558585975
117934,0.3260862293499121
117957,0.42297105489456915
117959,0.7038277909950564
117967,0.660009652683097
117969,0.7081135375772708
117981,0.16228446603737554
117982,0.23086113526440924
117996,0.7796153950847208
118000,0.675163882854906
118018,0.5354822450234725
118025,0.5789690215903176
118026,0.8382066892564952
118044,0.2896681321215837
118045,0.6700458711949371
118048,0.1857280799150327
118055,0.16934813401309004
118058,0.08750572844644487
118060,0.7628311831416587
118066,0.07530316741460787
118071,0.34174262006151895
118072,0.5368273705802964
118082,0.2541353325959386
118089,0.4386134504747413
118106,0.2634795022971338
118115,0.2626730031080571
118127,0.8800108478589191
118144,0.29998827617065976
118150,0.138407250521894
118151,0.18849731880029982
118157,0.8105233980185257
118162,0.22450879936942741
118163,0.13530820865833043
118166,0.29433255104983347
118181,0.209757986403146
118191,0.11331816874573516
118202,0.7736045166207892
118205,0.45080373141380614
118214,0.2450846613396071
118251,0.6733441136298186
118264,0.6980950405800144
118271,0.8514491508189959
118272,0.5477788373217024
118276,0.701967435793197
118287,0.8778082601281927
118291,0.07457397689243096
118292,0.31351100772609125
118294,0.20066847845464997
118305,0.33800702453081544
118312,0.30058083229910587
118319,0.2548542841051676
118321,0.08340725098198049
118326,0.7945286162378156
118342,0.7146868743214141
118343,0.21775704345799946
118353,0.6541995684678449
118354,0.2244851696605282
118358,0.2868184688640249
118359,0.3786794556437535
118365,0.5404835776306223
118367,0.12785922015651682
118368,0.23026755183278133
118371,0.20605454827452013
118378,0.37688312113670086
118379,0.4734778362401815
118383,0.12840708449794339
118386,0.4230324015053077
118387,0.08657686708362411
118400,0.4400171499161545
118403,0.5519378561760706
118428,0.4425625408563565
118440,0.48197553740720633
118459,0.358480029299913
118490,0.29077789609279303
118491,0.28307015356339643
118492,0.4175223446117768
118498,0.49583176754230895
118499,0.39447230674923606
118509,0.39098614718515723
118518,0.29220951125256106
118531,0.5733010017714586
118532,0.16950390094911155
118546,0.05236690713857583
118548,0.4457667084860209
118558,0.577762934993495
118560,0.7005613143971419
118561,0.14062864200158742
118562,0.732047645259468
118564,0.40674601299797414
118569,0.6987590285185622
118578,0.400361267578591
118585,0.3305397738050921
118591,0.18052756726423594
118592,0.4251688960232519
118594,0.27741832162957325
118611,0.09340478215904491
118614,0.3529668706372695
118622,0.23769978937268804
118641,0.397191156272527
118642,0.15169782837888754
118650,0.23677796222339487
118666,0.4034056630650932
118696,0.5234590028855628
118697,0.16671523521268672
118710,0.11674626370607302
118717,0.4153290779194461
118720,0.16865676660872042
118735,0.22524339940202023
118747,0.13813424271971236
118750,0.526913313798786
118789,0.3168973146996928
118791,0.42600932839862343
118803,0.5600383916753185
118804,0.41547813258106125
118806,0.7216726856000635
118809,0.5419358309404544
118823,0.5341746188377018
118842,0.39786119740023845
118871,0.8918442554900063
118874,0.5622231986010562
118876,0.36238088378413136
118886,0.7420657177341695
118888,0.7250363756053194
118889,0.14527014340380046
118894,0.3963172378553281
118898,0.1268182378941765
118905,0.6962961196852677
118911,0.16577374432996592
118915,0.11858057433171511
118916,0.3966966270869066
118925,0.31534640398321456
118926,0.43116921220650684
118929,0.47139102728195825
118935,0.2480970687434203
118947,0.5004250600912019
118951,0.08254865371275388
118953,0.4118336269483493
118960,0.5322381959700279
118973,0.5536291649044478
119001,0.44375566441733544
119003,0.7844979985266585
119009,0.35943383072035795
119011,0.32409773549458937
119012,0.39786064955166567
119014,0.4410582192297444
119025,0.17932408698844468
119047,0.5939148594707614
119049,0.14225925170258058
119057,0.45192668147579446
119062,0.09629421424223163
119064,0.255813544456406
119069,0.5029633517801883
119079,0.038461388529660086
119088,0.06705857991689218
119091,0.8715853807622074
119095,0.5546077619971481
119104,0.42454757078031186
119108,0.7554561288390182
119109,0.4104910800869804
119115,0.488458902889384
119125,0.11037927461448087
119146,0.34901948197332006
119148,0.3731254751480529
119160,0.7552597818718947
119164,0.8867196118200914
119169,0.45736917126740567
119179,0.551361340166014
119187,0.19791188865113551
119191,0.19430165424092516
119205,0.12363384707830909
119207,0.4037034035968897
119208,0.11477408142708272
119217,0.490398570672575
119230,0.2592961801261232
119232,0.3599709404309582
119236,0.7269299993950853
119238,0.3434595154686063
119240,0.4990927213651626
119250,0.5937207587081905
119251,0.5741103939281309
119252,0.4135545303511236
119266,0.21523498121634602
119267,0.2178603556043695
119270,0.6719634007524815
119272,0.6911389028540663
119276,0.6187907176058565
119281,0.08729067302887615
119295,0.32666126502681064
119313,0.6128900757291807
119318,0.19904480738831898
119321,0.4940101232313402
119340,0.4072942987936858
119341,0.1016381187819642
119344,0.4080012170793845
119348,0.3042151901291039
119353,0.09718923025546049
119361,0.494665720533151
119362,0.9158807106813285
119376,0.7352568983401864
119383,0.45500672982033524
119391,0.6624084005906556
119394,0.2644530649014935
119395,0.3817771697763924
119415,0.23861523464797643
119430,0.6597036647808515
119441,0.1166251348764375
119454,0.5956079362887168
119468,0.36621337730059217
119474,0.803012685668048
119492,0.28802239932214796
119496,0.7005544459158426
119500,0.6065504870504284
119501,0.617187947805974
119510,0.3324640004887166
119518,0.20840710680766641
119524,0.7045387758920321
119533,0.6273929438312037
119540,0.5756886418500995
119553,0.09970001169116545
119573,0.2591817495825514
119593,0.3759572565621051
119594,0.13838707000482026
119595,0.8410278087936657
119596,0.5263551807830483
119607,0.8656841836815092
119609,0.22883580758923147
119616,0.3909887789454909
119618,0.5384484039671352
119619,0.7490510749978551
119628,0.6248511608220648
119630,0.23973896824933077
119632,0.3224184309781007
119648,0.881404159407557
119671,0.36269921800658683
119675,0.6049476588960915
119683,0.4934112610504483
119689,0.19762517528546028
119697,0.3760921640759404
119698,0.8365159475283781
119702,0.7807936926784259
119709,0.3886315830978474
119715,0.06145757704144883
119718,0.05578528590288017
119719,0.8609763322463203
119731,0.68217096879089
119736,0.5634813260270454
119745,0.602389260419517
119749,0.1352737880483362
119751,0.3137227423819148
119757,0.6994586606708821
119761,0.22436597356582388
119762,0.6535477440323791
119771,0.5685326958004343
119778,0.25971408290587794
119784,0.13529194171636463
119788,0.21860903859847536
119802,0.06137355648998555
119803,0.8069130167495988
119806,0.6072162055712604
119810,0.2676532785592327
119811,0.6510276095351701
119813,0.7182327841201881
119820,0.5475070907121294
119821,0.8277476175831003
119842,0.3659927930343394
119843,0.1529825404793733
119844,0.3033588609579375
119861,0.096694898969509
119866,0.32014664650232405
119868,0.220339372054335
119875,0.6284974794199137
119896,0.8189893643337101
119898,0.05796399785897306
119921,0.31548851006976714
119922,0.3520353771040343
119929,0.5000423793582088
119934,0.428429412882618
119938,0.2472512253161822
119947,0.17405597956064703
119948,0.8945894551749042
119967,0.6357013522634697
119977,0.38821155226888243
119980,0.5067213309488882
119984,0.5438832757294828
119989,0.5492348480670599
119990,0.3939529200501444
119994,0.44892456562541394
119999,0.6869960617555588
120004,0.1957665901381892
120020,0.6503571897181233
120030,0.16438547605532014
120036,0.3041033733963657
120050,0.8198644144143161
120051,0.8232658112441633
120053,0.6730144933913728
120075,0.1998282808019839
120076,0.11130696639655373
120088,0.15796901801630017
120099,0.23762256976026777
120101,0.26398482478945073
120102,0.1539442350549618
120108,0.10916724631008691
120145,0.4692852218454704
120146,0.44230165001778793
120154,0.2741265433927768
120156,0.4746110094234393
120165,0.5702485404026306
120166,0.17509058944553532
120176,0.3231856456789453
120179,0.7727538844529745
120182,0.18987229394579389
120198,0.14623360680108038
120205,0.5239875986724922
120208,0.5638753357312893
120214,0.13071482222774713
120220,0.5403087081647766
120227,0.51744192530098
120233,0.5139445037082472
120240,0.24766803494703363
120243,0.1289912636294418
120266,0.4387006636055861
120268,0.761845503907671
120280,0.5085645269282323
120281,0.41802336205378093
120284,0.24714752346848146
120298,0.07288849724692222
120304,0.4051050424201155
120306,0.37716130247109897
120320,0.5721946108298966
120325,0.16645255618559818
120326,0.3999419322822661
120335,0.7957833527834368
120341,0.25565322421551956
120343,0.357904222340937
120388,0.2046550307197228
120390,0.33109814185252595
120404,0.1799522709380201
120405,0.3001696830580943
120408,0.7457778241077281
120415,0.5917883884996861
120421,0.8230497856873101
120422,0.34874701351035053
120433,0.19379072480806459
120437,0.7709108937349175
120440,0.23906353966352029
120441,0.3006618185477146
120449,0.6394812877782622
120457,0.5338557116262119
120459,0.14342105670299152
120460,0.11261716165092397
120463,0.707607437337123
120464,0.24022078024810548
120470,0.6429099334653062
120488,0.6887979575428472
120535,0.1332416251752573
120538,0.22105006338746072
120539,0.7813889082595924
120541,0.5235671983820096
120562,0.20805995787432893
120570,0.32842234994083797
120580,0.39849160237687165
120581,0.38351252883730647
120591,0.8699374838781795
120593,0.6028530847938048
120598,0.1475009784988027
120603,0.1478123691313725
120607,0.7032976164850323
120642,0.3358033421830999
120647,0.3763641882642659
120649,0.049257888284721094
120664,0.13092658157089263
120665,0.11465870829908509
120671,0.43641685126446966
120678,0.29340312959444653
120679,0.1883379300753483
120680,0.6831452195533146
120681,0.5204884488005184
120691,0.6734223960168133
120696,0.19235073372979075
120697,0.6992120049994681
120713,0.6051341138608235
120721,0.5618648645989882
120725,0.3708989124674874
120734,0.5933306721422514
120740,0.7468225176989524
120748,0.5502754839786852
120755,0.42772021697410006
120759,0.167220064764873
120761,0.5316938766935724
120764,0.5389715503371494
120770,0.5882114525468145
120777,0.07747437286984743
120796,0.07078728705329737
120803,0.5389558482296753
120809,0.39195239685433425
120811,0.14851351075781902
120826,0.5351504124811401
120829,0.3568150903555151
120832,0.3643542843385552
120840,0.7237560523717429
120857,0.39507380819133736
120885,0.3588324378389339
120891,0.1535547269765753
120894,0.13868379656087712
120905,0.6726734813245818
120913,0.24877863813201087
120914,0.24828784237142296
120918,0.14434287823771494
120921,0.3363033045249474
120923,0.31474694255871954
120927,0.6539754345981038
120928,0.7137992184539024
120934,0.7355765963517928
120936,0.2791431242062996
120942,0.13482437174642248
120946,0.36553918225556054
120947,0.360121184295258
120953,0.20801115385498536
120955,0.13406209845194303
120956,0.6546362955770378
120977,0.3580626571057537
120980,0.8282969029784415
120981,0.3158222485347801
120982,0.03807787157911909
120991,0.7175937051394683
121011,0.3035988099367606
121013,0.23901371391909715
121018,0.3585108436417387
121020,0.09873441037675455
121037,0.10771882336463104
121038,0.15825564727293132
121039,0.28514424583521547
121045,0.6729945563497428
121046,0.07085168160303064
121059,0.7555470494733204
121066,0.6210972499742106
121078,0.7473284464532715
121080,0.6549394014001525
121081,0.23368755081592277
121086,0.6239848754957862
121099,0.5499890580069628
121100,0.5215628412360569
121107,0.6971419545908769
121108,0.43501152872644266
121111,0.2871351508859817
121130,0.5492134180245403
121131,0.6641258180134125
121135,0.7855844827810489
121152,0.10276779575483669
121156,0.09608786239322618
121160,0.42935850352431176
121162,0.7311534249982866
121175,0.5146725755720409
121181,0.14788714471423156
121186,0.28980433609781936
121197,0.05758185792061339
121201,0.7853380984200801
121208,0.3414469605791471
121215,0.5748982732609742
121220,0.751502747335033
121225,0.7756892105830132
121227,0.1576409449983377
121228,0.7120261348194665
121243,0.4489292712578661
121258,0.6510085199851009
121259,0.28111880869433387
121265,0.17482606670653983
121279,0.4506798362363386
121280,0.5254408242580619
121281,0.6566459719591292
121283,0.18814333256390586
121288,0.22236995775178145
121296,0.2328405947077234
121300,0.5152458554262694
121308,0.6452172868328332
121321,0.5880961525407443
121323,0.17464245611583698
121332,0.2027078744441707
121334,0.1280626037615819
121348,0.13800224128790092
121350,0.07576442307643463
121351,0.333254783142013
121363,0.08615603080157323
121379,0.5290676641731901
121380,0.48186367022026927
121383,0.17247465180809934
121387,0.769314292022729
121414,0.22101906662245616
121416,0.16369633202031203
121422,0.5667052834602074
121423,0.23641408425017157
121427,0.558130806372521
121431,0.1399318894677816
121438,0.2438405580902102
121460,0.45958914731095224
121479,0.026556572266750407
121482,0.3324441245882919
121483,0.7292968172916794
121488,0.4490826898517595
121489,0.6796885936387392
121492,0.36251914787116973
121502,0.08595140687692013
121503,0.07963473056319123
121513,0.20242019830090874
121544,0.34373512641514165
121545,0.18957864857156848
121546,0.1437523717865014
121552,0.6076612363260301
121553,0.2583772546491874
121556,0.5826488366464346
121557,0.2189518589399722
121583,0.20843103456091128
121588,0.17207909282469613
121596,0.7103345153156189
121597,0.16758229427400095
121612,0.11337231609294486
121618,0.2294968771831048
121619,0.21992308643562128
121621,0.3828590775115865
121622,0.26135257196434336
121626,0.3990392377819619
121628,0.40762267582292777
121630,0.8012314417895675
121631,0.18240429910843722
121632,0.6875781747534363
121641,0.46356501913628056
121695,0.2686667712675243
121733,0.7086401166173594
121754,0.43087070996886306
121762,0.6064578831396092
121765,0.08331156029871786
121766,0.12657934317886596
121771,0.15225527463094307
121772,0.9131076612692267
121778,0.7980324926246732
121791,0.14038753370903878
121792,0.16005303088467354
121822,0.49252752916354836
121825,0.6490920658665703
121832,0.06978281810537998
121841,0.2915871723498966
121846,0.14355454536758072
121850,0.37717224403301897
121851,0.20747498609618348
121853,0.8580374158408017
121857,0.3518005776595919
121862,0.3109703839503023
121863,0.12457183978856094
121875,0.16148376362224537
121881,0.47362218768540126
121896,0.7237059381349317
121901,0.058222770191679006
121908,0.5298870138293221
121909,0.7159155772021115
121916,0.3354324220664053
121919,0.2725767176410191
121921,0.34707036857968954
121933,0.3115772331227795
121947,0.240966676476821
121948,0.8058417979881818
121963,0.7310910215280353
121968,0.21385201535253456
121970,0.09721382557378655
121978,0.4941148158560582
121991,0.5887355532107827
121996,0.4085512615982577
121997,0.8298256824210278
122000,0.6181155764061922
122015,0.5922122201249594
122017,0.40865594461704907
122027,0.7175150770824632
122044,0.07051173845632878
122047,0.5916292547667379
122055,0.712840001533354
122065,0.5456664964984927
122069,0.19285190540125105
122074,0.46820660061981934
122086,0.4545125984394771
122089,0.3893891646312808
122099,0.06713489451161413
122102,0.2264219753583435
122118,0.31326881496435727
122124,0.16041355266621382
122125,0.12047920942669822
122129,0.11620909656205819
122133,0.4300902257133877
122135,0.26232131479874166
122136,0.3786082670795449
122142,0.42272500784879274
122154,0.07671211858399031
122158,0.7634099602791236
122160,0.1912752511362077
122165,0.11143789663982664
122166,0.5038319944983862
122170,0.22570718760544914
122175,0.118155422198542
122192,0.4224366126465048
122207,0.11063278462201098
122210,0.4685133370867082
122215,0.20606734402466856
122222,0.11424470918786957
122234,0.8679873386991406
122235,0.16435366323945466
122236,0.19218432839423724
122248,0.8462320578524797
122256,0.17843572346672631
122257,0.056237372328482575
122258,0.35822590228213613
122259,0.03517925041787984
122260,0.6658525560459986
122264,0.30602314700159094
122266,0.713321736373017
122268,0.37631868601134255
122271,0.5742293092512548
122283,0.22726140132796688
122286,0.11302429357267685
122288,0.13145610058954704
122301,0.2954329850481413
122313,0.11765714232625078
122322,0.39051496329381347
122323,0.21512782811597533
122324,0.3174166243240605
122336,0.40364921212326077
122338,0.7438595446680581
122349,0.13729524291485795
122351,0.4580458827036946
122354,0.31691485449194834
122358,0.4191221638528293
122376,0.7595569643523049
122378,0.4697151687853112
122387,0.17717914041961627
122392,0.5723478450122473
122405,0.7697952194210221
122409,0.3724235379506151
122411,0.580734774088913
122415,0.4239428058809973
122416,0.35639137965232504
122425,0.8198359320327859
122452,0.6868318894555187
122453,0.7338356004808766
122456,0.3703004016519021
122458,0.7292294725227292
122465,0.34693594451138154
122468,0.07713375394363392
122477,0.13584221030234375
122483,0.19342341063656965
122517,0.7143264891984114
122521,0.8728686591382144
122537,0.14729062403061094
122538,0.44199727716115855
122552,0.5237643130993601
122557,0.31242857754216485
122561,0.1469445323733345
122568,0.5296706301009958
122573,0.6867172047112908
122583,0.651512422353753
122590,0.5474862070589029
122609,0.2043341517937089
122617,0.10871839503379126
122621,0.207033334410455
122635,0.6894553328515208
122638,0.4964744500451995
122639,0.5283081488484901
122644,0.18249093312727835
122675,0.45808868421888616
122699,0.523688632190977
122703,0.38306674015754083
122706,0.24087185618549142
122712,0.5743617711206995
122730,0.5435393733488687
122731,0.21970830583643483
122736,0.2879449572931838
122741,0.2617412801246035
122745,0.1789230900627946
122751,0.7201508033958459
122768,0.19730341498533996
122785,0.7145129659782007
122797,0.5590078642544328
122812,0.7115784382555315
122816,0.20162202302483745
122817,0.2662711337859332
122826,0.6366731382537034
122838,0.4962825206114638
122845,0.19801992339686747
122848,0.5153596546390857
122850,0.12044480184046077
122856,0.06196257065726845
122862,0.5265459375884389
122869,0.7519186063057846
122871,0.5391283224237536
122874,0.8105229833242774
122875,0.41110409832006983
122885,0.3731030791106751
122901,0.3514986849240602
122902,0.3067968566024679
122903,0.6442246759748952
122904,0.09134213762260934
122910,0.2195139210364994
122921,0.20018639031130284
122925,0.30457916765377646
122964,0.23249201788946164
122975,0.2867971521688763
122977,0.23473699107572213
122984,0.7565772622410555
122999,0.32112459593435594
123004,0.8626633180085316
123009,0.5877501785246548
123012,0.45709587082702413
123018,0.21968813510305668
123025,0.6215086821419116
123037,0.1360689794115505
123038,0.5519530028212446
123039,0.3140084364950769
123045,0.43972778446663147
123046,0.19390116641685018
123051,0.4895137208222407
123052,0.47859569963107934
123056,0.6398671588559882
123061,0.4787645932929035
123072,0.6353762593551816
123074,0.28549645761252757
123086,0.5233642198900305
123087,0.32645284548521675
123091,0.6630854975345687
123094,0.1750282783424243
123105,0.4367497540827308
123110,0.4532402119129516
123113,0.4342390130732307
123114,0.43629936998482377
123124,0.21759242873949503
123131,0.24908038698821244
123136,0.8605880389943069
123146,0.22264072820849493
123147,0.19739818595089736
123155,0.4568147726739766
123163,0.17812065042243716
123182,0.2435380794553774
123196,0.25983990415389013
123200,0.30372851490381847
123204,0.20195007092678163
123207,0.10216994433567539
123210,0.11673428173776577
123215,0.6818910618389108
123227,0.05118134951112374
123234,0.28757565018767084
123239,0.7249423462270369
123249,0.6706153174766714
123252,0.46168652043686925
123255,0.10234036195720617
123257,0.07682071375353776
123260,0.16617849515060062
123263,0.6453674097776604
123274,0.314006134261008
123275,0.5007862481352693
123276,0.24263853589470835
123292,0.29279906898893093
123308,0.22668117793344347
123316,0.2102664736149825
123328,0.07864994310569497
123330,0.6223723223248275
123331,0.450850084548651
123334,0.7100997837924036
123343,0.03916094853757095
123344,0.26843427902084327
123345,0.22628169529485792
123352,0.45504643652735005
123356,0.16889289261937548
123365,0.5313239421246619
123368,0.3131463516186899
123376,0.1707644908122755
123381,0.2588615691637301
123384,0.27777484745532954
123389,0.23778495265729957
123401,0.7247656547880421
123419,0.19663524307806904
123433,0.5363846762762966
123438,0.6480977112160665
123441,0.7303430128372451
123456,0.47552235452529945
123457,0.655606815648664
123476,0.08387688393806034
123477,0.29290691941273284
123489,0.5451504342396957
123490,0.3566348030004235
123496,0.6834056365252914
123502,0.37451814289703766
123503,0.6904068245362556
123513,0.35676143009630856
123515,0.40188608960601324
123530,0.4676876689808293
123532,0.23706526986608115
123537,0.20948921987513638
123539,0.5514375982494595
123540,0.37655810564173453
123546,0.292297536663886
123547,0.7768306031703205
123554,0.44855273215092334
123572,0.29251613368466695
123574,0.6571566180362813
123575,0.6677251185853034
123576,0.11854756915527762
123584,0.46711229933326354
123586,0.5545817784533917
123591,0.37386876808626446
123606,0.13735230636068335
123607,0.5108863502977655
123615,0.0617537505201063
123616,0.8122740938986731
123619,0.6621270668287106
123621,0.44673796129290644
123622,0.09863110053519693
123633,0.31005653193289034
123635,0.5675354525791426
123658,0.4481297038226991
123659,0.30913237143839634
123663,0.6408566648997674
123666,0.41936665205648493
123670,0.3663184850938081
123678,0.26375403592319285
123688,0.5079616388969757
123707,0.10003458278188955
123709,0.7327617489454092
123720,0.49907868961219964
123741,0.4569110714219515
123751,0.5825974951784556
123759,0.3874606251544406
123765,0.7071230304141839
123766,0.45852721078639974
123793,0.6982214864618909
123794,0.15116537508592057
123809,0.41262029395116595
123837,0.2463241523481482
123839,0.1857928940087648
123843,0.4209529855404449
123851,0.46004006003925824
123854,0.5243806714852203
123860,0.07509132665780706
123863,0.6694913750498704
123879,0.33703806167167216
123888,0.6023375233201048
123891,0.3818679588724958
123912,0.16630004804900786
123942,0.3754929383565056
123952,0.6565326151702336
123953,0.18682743271136232
123958,0.5087097284441878
123966,0.09535754623335327
123977,0.09172991972015608
123981,0.21779824539796908
124000,0.0670452952463311
124023,0.24092685989927654
124026,0.0943296566267816
124027,0.25351201860752576
124033,0.3622573799827468
124053,0.48768367375049365
124057,0.18089945577482877
124065,0.6454602450977661
124074,0.14975151399922365
124079,0.6401745130355829
124095,0.2639092828272156
124110,0.5163240638257041
124138,0.15951395281813083
124167,0.6443926162665782
124168,0.5456150191694225
124175,0.1635025997378229
124176,0.7783949685179907
124181,0.43723081629302485
124195,0.37822512822098214
124197,0.15433260423477235
124206,0.0462955343401829
124225,0.2226537754465535
124230,0.5209313724152089
124231,0.5922597120345896
124253,0.44907753086111885
124257,0.56705329614933
124263,0.35053006255533703
124277,0.2417247873057787
124285,0.17971998486726665
124289,0.11423793105203964
124299,0.8046154382836279
124303,0.33968205097161397
124309,0.7900943065676374
124316,0.574660298985518
124319,0.6379459782854405
124335,0.7639812857365494
124347,0.7215626566608627
124359,0.5824804236351147
124362,0.04454857341776259
124363,0.7685724327971315
124389,0.1236868714908606
124390,0.2670998586376004
124393,0.7162951557358449
124401,0.8737618343837109
124406,0.21630054077420427
124407,0.283712396398335
124416,0.6578112711287379
124423,0.35342377722917284
124429,0.21283374448053108
124431,0.6072505632461371
124439,0.15349186412874605
124441,0.2307944224316914
124451,0.4770616598466663
124454,0.09619423781997938
124463,0.8484363565329364
124492,0.30952250727469366
124493,0.6226973772213892
124503,0.31867330765542307
124506,0.4756068456895804
124514,0.5712566464315003
124516,0.06504633357011945
124519,0.05129927942818271
124520,0.5525018708901007
124539,0.3785794212971441
124545,0.7233081506965584
124546,0.3626004494112223
124552,0.4448320831763914
124553,0.7945236258176664
124555,0.09367313585772861
124575,0.0846469801625504
124586,0.3053399739868083
124587,0.2155348905257383
124591,0.8483833433321697
124595,0.39518281764828167
124597,0.7494224809613821
124625,0.7325738932496929
124628,0.38740816511814474
124647,0.5336736797903164
124648,0.15109674785014499
124654,0.46946534847060095
124655,0.38199455138850763
124656,0.1964860062470191
124658,0.3597748889597274
124674,0.6882993569688783
124675,0.10520104356254534
124686,0.5624217613361133
124696,0.684927411504638
124698,0.1433704334137683
124702,0.4373035705432257
124704,0.5390673852062006
124705,0.16028972580756487
124719,0.16602883921652264
124732,0.1374677205339901
124734,0.6886776338376475
124737,0.08485312538515742
124742,0.6793082350197764
124793,0.30564247040770504
124816,0.7687434635660619
124820,0.059757851581782435
124823,0.7579521966492838
124826,0.12299422046737155
124829,0.1652397485639707
124844,0.5135562364890457
124850,0.12842606114080082
124866,0.3516653629430745
124868,0.27429522959818536
124874,0.5108124259062063
124875,0.39699787960613875
124876,0.16560874574085827
124887,0.451350361496895
124893,0.7237595929157047
124901,0.10942324914993878
124905,0.754114169537658
124906,0.36023374198977537
124931,0.44510633230326335
124938,0.345863013449374
124940,0.7580073362323451
124947,0.5271569736058633
124948,0.4627574894836259
124949,0.1725548775519184
124971,0.6515486151782317
124974,0.34452020714379944
124976,0.38391571022224863
125004,0.6906367847781462
125025,0.20887787372741512
125029,0.49358374571358654
125031,0.27959229990074436
125037,0.4534489714732092
125046,0.0895408554891519
125052,0.07910717733948192
125053,0.13702358653511973
125090,0.45019095105242496
125093,0.420087199012341
125100,0.08648565408923929
125101,0.1716214324840788
125104,0.6802157452913277
125111,0.38149330584918356
125133,0.5128296885556402
125144,0.36579392068567834
125145,0.42137391784262773
125149,0.45282789346875574
125157,0.48969944626941553
125158,0.866928080106873
125164,0.12400298942425839
125167,0.08323119486590587
125170,0.3621780115969075
125177,0.2253641583808762
125185,0.6521166661851195
